0,1,2
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-12-14.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-12-14.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-12-14.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-13-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-13-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-13-5.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-13-9.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-13-9.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-13-9.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-14-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-14-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-14-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-15-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-15-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-15-0.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-16-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-16-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-16-2.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-16-10.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-16-10.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-16-10.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-17-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-17-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-17-4.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-17-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-17-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-17-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-17-21.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-17-21.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-17-21.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-18-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-18-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-18-7.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-19-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-19-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-19-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-21-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-21-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-21-0.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-23-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-23-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-23-1.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-24-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-24-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-24-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-25-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-25-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-25-1.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-25-9.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-25-9.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-25-9.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-26-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-26-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-26-7.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-27-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-27-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-27-3.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-27-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-27-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-27-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-28-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-28-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-28-5.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-28-8.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-28-8.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-28-8.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-28-12.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-28-12.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-28-12.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-29-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-29-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-29-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-30-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-30-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-30-2.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-30-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-30-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-30-7.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-31-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-31-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-31-4.tiff
