0,1,2
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-12.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-12.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-12.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-1-14.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-1-14.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-1-14.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-2-4.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-2-4.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-2-4.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-2-6.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-2-6.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-2-6.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-6-13.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-6-13.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-6-13.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-6-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-6-15.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-6-15.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-10-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-10-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-10-0.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-16-3.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-16-3.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-16-3.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-18-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-18-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-18-1.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-19-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-19-0.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-19-0.tiff
MOLDOVA_ROMANIA_2020-09-10_2020-09-22-0-0-20-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-1-0-20-1.tiff,MOLDOVA_ROMANIA_2020-09-10_2020-09-22-2-0-20-1.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-2-17.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-2-17.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-2-17.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-3-18.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-3-18.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-3-18.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-5-1.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-5-1.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-5-1.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-7-3.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-7-3.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-7-3.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-10-14.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-10-14.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-10-14.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-10-20.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-10-20.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-10-20.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-11-20.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-11-20.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-11-20.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-12-15.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-12-15.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-12-15.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-17-19.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-17-19.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-17-19.tiff
UKRAINE_KONOTOP_2020-09-01_2020-09-13-0-0-20-8.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-1-0-20-8.tiff,UKRAINE_KONOTOP_2020-09-01_2020-09-13-2-0-20-8.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-8-18.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-8-18.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-8-18.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-10-22.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-10-22.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-10-22.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-12-20.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-12-20.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-12-20.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-14-20.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-14-20.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-14-20.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-4.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-4.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-4.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-5-26.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-5-26.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-5-26.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-8-8.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-8-8.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-8-8.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-8-14.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-8-14.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-8-14.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-11-15.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-11-15.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-11-15.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-11-21.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-11-21.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-11-21.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-18.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-18.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-18.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-21.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-21.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-21.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-18.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-18.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-18.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-22.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-22.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-22.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-25.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-25.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-25.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-14-23.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-14-23.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-14-23.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-2-1.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-2-1.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-2-1.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-17-15.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-17-15.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-17-15.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-0-1.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-0-1.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-0-1.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-1-1.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-1-1.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-1-1.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-4-8.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-4-8.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-4-8.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-7-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-7-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-7-9.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-2-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-2-9.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-2-9.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-8-6.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-8-6.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-8-6.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-10-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-10-5.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-10-5.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-11-4.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-11-4.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-11-4.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-12-10.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-12-10.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-12-10.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-6-20.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-6-20.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-6-20.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-13-13.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-13-13.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-13-13.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-2-12.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-2-12.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-2-12.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-20.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-20.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-20.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-28.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-28.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-28.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-6-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-6-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-6-16.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-15-4.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-15-4.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-15-4.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-15-25.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-15-25.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-15-25.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-2-3.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-2-3.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-2-3.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-2-6.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-2-6.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-2-6.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-4-12.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-4-12.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-4-12.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-5-11.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-5-11.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-5-11.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-10-5.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-10-5.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-10-5.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-18-14.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-18-14.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-18-14.tiff
BULGARIA_SUMEN_2018-08-13_2018-08-25-0-0-19-15.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-1-0-19-15.tiff,BULGARIA_SUMEN_2018-08-13_2018-08-25-2-0-19-15.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-18.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-18.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-18.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-20.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-20.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-20.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-22.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-22.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-22.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-24.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-24.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-24.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-5-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-5-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-5-9.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-6-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-6-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-6-8.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-6-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-6-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-6-12.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-7-18.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-7-18.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-7-18.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-8-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-8-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-8-8.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-9-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-9-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-9-7.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-9-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-9-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-9-12.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-10-6.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-10-6.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-10-6.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-11-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-11-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-11-5.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-12-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-12-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-12-5.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-4.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-11.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-15.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-15.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-15.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-19.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-19.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-19.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-14-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-14-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-14-5.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-14-19.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-14-19.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-14-19.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-15-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-15-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-15-5.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-17-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-17-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-17-7.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-17-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-17-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-17-9.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-19-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-19-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-19-13.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-20-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-20-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-20-9.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-20-14.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-20-14.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-20-14.tiff
BULGARIA_SUMEN_2019-12-10_2019-12-22-0-0-0-14.tiff,BULGARIA_SUMEN_2019-12-10_2019-12-22-1-0-0-14.tiff,BULGARIA_SUMEN_2019-12-10_2019-12-22-2-0-0-14.tiff
