0,1,2
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-28-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-28-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-28-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-28-9.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-28-9.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-28-9.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-29-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-29-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-29-4.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-29-8.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-29-8.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-29-8.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-30-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-30-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-30-5.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-30-10.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-30-10.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-30-10.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-0-2.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-0-2.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-0-2.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-0-5.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-0-5.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-0-5.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-0-17.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-0-17.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-0-17.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-0-24.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-0-24.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-0-24.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-0-28.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-0-28.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-0-28.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-1-2.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-1-2.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-1-2.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-1-8.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-1-8.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-1-8.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-1-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-1-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-1-13.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-1-17.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-1-17.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-1-17.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-1-27.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-1-27.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-1-27.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-2-6.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-2-6.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-2-6.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-2-12.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-2-12.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-2-12.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-2-19.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-2-19.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-2-19.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-2-22.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-2-22.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-2-22.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-2-28.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-2-28.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-2-28.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-4.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-4.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-4.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-9.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-9.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-9.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-15.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-15.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-15.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-20.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-20.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-20.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-27.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-27.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-27.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-31.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-31.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-31.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-10.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-10.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-10.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-13.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-17.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-17.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-17.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-25.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-25.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-25.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-29.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-29.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-29.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-5-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-5-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-5-13.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-5-30.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-5-30.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-5-30.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-6-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-6-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-6-16.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-7-0.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-7-0.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-7-0.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-7-17.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-7-17.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-7-17.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-8-15.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-8-15.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-8-15.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-8-19.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-8-19.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-8-19.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-9-11.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-9-11.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-9-11.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-9-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-9-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-9-13.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-9-18.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-9-18.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-9-18.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-10-0.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-10-0.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-10-0.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-10-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-10-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-10-16.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-11-4.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-11-4.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-11-4.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-11-11.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-11-11.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-11-11.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-11-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-11-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-11-16.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-11-19.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-11-19.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-11-19.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-12-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-12-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-12-13.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-12-19.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-12-19.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-12-19.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-13-10.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-13-10.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-13-10.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-13-17.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-13-17.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-13-17.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-14-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-14-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-14-13.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-14-17.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-14-17.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-14-17.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-15-4.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-15-4.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-15-4.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-15-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-15-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-15-13.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-15-25.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-15-25.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-15-25.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-16-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-16-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-16-13.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-16-24.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-16-24.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-16-24.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-17-15.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-17-15.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-17-15.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-17-18.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-17-18.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-17-18.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-18-12.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-18-12.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-18-12.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-19-10.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-19-10.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-19-10.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-19-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-19-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-19-13.tiff
