0,1,2
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-0-32.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-0-32.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-0-32.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-2-28.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-2-28.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-2-28.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-31.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-31.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-31.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-31.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-31.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-31.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-5-31.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-5-31.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-5-31.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-7-32.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-7-32.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-7-32.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-9-0.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-9-0.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-9-0.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-9-5.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-9-5.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-9-5.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-10-7.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-10-7.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-10-7.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-11-3.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-11-3.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-11-3.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-11-10.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-11-10.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-11-10.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-11-13.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-11-13.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-11-13.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-12-11.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-12-11.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-12-11.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-12-15.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-12-15.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-12-15.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-14.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-14.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-14.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-19.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-19.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-19.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-22.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-22.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-22.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-24.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-24.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-24.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-1-0.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-1-0.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-1-0.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-2-0.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-2-0.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-2-0.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-3-0.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-3-0.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-3-0.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-4-1.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-4-1.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-4-1.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-5-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-5-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-5-9.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-7-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-7-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-7-7.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-9-6.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-9-6.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-9-6.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-10-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-10-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-10-5.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-11-3.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-11-3.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-11-3.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-4.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-15-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-15-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-15-4.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-15-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-15-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-15-9.tiff
