0,1,2
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-12-14.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-12-14.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-12-14.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-13-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-13-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-13-5.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-13-9.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-13-9.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-13-9.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-14-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-14-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-14-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-15-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-15-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-15-0.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-16-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-16-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-16-2.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-16-10.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-16-10.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-16-10.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-17-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-17-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-17-4.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-17-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-17-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-17-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-17-21.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-17-21.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-17-21.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-18-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-18-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-18-7.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-19-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-19-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-19-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-21-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-21-0.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-21-0.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-23-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-23-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-23-1.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-24-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-24-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-24-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-25-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-25-1.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-25-1.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-25-9.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-25-9.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-25-9.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-26-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-26-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-26-7.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-27-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-27-3.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-27-3.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-27-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-27-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-27-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-28-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-28-5.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-28-5.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-28-8.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-28-8.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-28-8.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-28-12.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-28-12.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-28-12.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-29-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-29-6.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-29-6.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-30-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-30-2.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-30-2.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-30-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-30-7.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-30-7.tiff
KALININGRAD_GUSEV_2018-04-07_2018-04-19-0-0-31-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-1-0-31-4.tiff,KALININGRAD_GUSEV_2018-04-07_2018-04-19-2-0-31-4.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-0-4.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-0-4.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-0-4.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-0-8.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-0-8.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-0-8.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-0-11.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-0-11.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-0-11.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-0-17.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-0-17.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-0-17.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-0-24.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-0-24.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-0-24.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-1-2.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-1-2.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-1-2.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-1-8.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-1-8.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-1-8.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-1-11.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-1-11.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-1-11.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-1-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-1-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-1-13.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-1-15.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-1-15.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-1-15.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-1-23.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-1-23.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-1-23.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-1-31.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-1-31.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-1-31.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-2-6.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-2-6.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-2-6.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-2-11.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-2-11.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-2-11.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-2-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-2-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-2-13.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-2-15.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-2-15.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-2-15.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-2-19.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-2-19.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-2-19.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-2-22.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-2-22.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-2-22.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-2-24.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-2-24.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-2-24.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-2-32.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-2-32.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-2-32.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-6.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-6.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-6.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-10.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-10.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-10.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-13.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-16.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-20.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-20.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-20.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-24.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-24.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-24.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-27.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-27.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-27.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-10.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-10.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-10.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-13.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-13.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-16.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-18.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-18.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-18.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-24.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-24.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-24.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-26.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-26.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-26.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-28.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-28.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-28.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-5-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-5-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-5-16.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-5-24.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-5-24.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-5-24.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-5-30.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-5-30.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-5-30.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-6-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-6-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-6-16.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-6-18.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-6-18.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-6-18.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-6-23.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-6-23.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-6-23.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-6-31.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-6-31.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-6-31.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-7-1.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-7-1.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-7-1.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-7-22.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-7-22.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-7-22.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-7-31.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-7-31.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-7-31.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-8-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-8-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-8-16.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-8-18.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-8-18.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-8-18.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-8-20.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-8-20.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-8-20.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-8-23.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-8-23.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-8-23.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-9-12.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-9-12.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-9-12.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-9-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-9-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-9-16.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-10-0.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-10-0.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-10-0.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-10-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-10-16.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-10-16.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-0-14.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-0-14.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-0-14.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-0-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-0-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-0-17.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-1-1.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-1-1.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-1-1.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-1-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-1-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-1-15.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-1-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-1-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-1-18.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-2-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-2-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-2-15.tiff
