0,1,2
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-10-15.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-10-15.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-10-15.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-15.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-15.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-15.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-17.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-17.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-17.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-19.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-19.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-19.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-12-24.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-12-24.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-12-24.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-9.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-9.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-9.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-22.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-22.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-22.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-13-25.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-13-25.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-13-25.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-14-7.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-14-7.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-14-7.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-14-22.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-14-22.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-14-22.tiff
DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-0-0-14-24.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-1-0-14-24.tiff,DENMARK_HOLSTEBRO_2018-07-06_2018-07-18-2-0-14-24.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-4-12.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-4-12.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-4-12.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-5-14.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-5-14.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-5-14.tiff
BULGARIA_SUMEN_2020-03-05_2020-03-17-0-0-8-10.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-1-0-8-10.tiff,BULGARIA_SUMEN_2020-03-05_2020-03-17-2-0-8-10.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-0-29.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-0-29.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-0-29.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-1-27.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-1-27.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-1-27.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-3-29.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-3-29.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-3-29.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-29.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-29.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-29.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-4-32.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-4-32.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-4-32.tiff
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-5-32.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-5-32.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-5-32.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-8-0.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-8-0.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-8-0.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-9-4.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-9-4.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-9-4.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-10-3.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-10-3.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-10-3.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-11-2.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-11-2.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-11-2.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-11-9.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-11-9.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-11-9.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-11-12.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-11-12.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-11-12.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-12-1.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-12-1.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-12-1.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-12-13.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-12-13.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-12-13.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-1.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-1.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-1.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-18.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-18.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-18.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-20.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-20.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-20.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-23.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-23.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-23.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-0-1.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-0-1.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-0-1.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-1-1.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-1-1.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-1-1.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-2-1.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-2-1.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-2-1.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-3-1.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-3-1.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-3-1.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-4-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-4-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-4-9.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-6-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-6-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-6-12.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-9-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-9-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-9-5.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-10-3.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-10-3.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-10-3.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-10-6.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-10-6.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-10-6.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-12-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-12-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-12-4.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-14-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-14-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-14-9.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-15-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-15-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-15-5.tiff
UK_CAMBRIDGE_2020-04-15_2020-04-27-0-0-1-8.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-1-0-1-8.tiff,UK_CAMBRIDGE_2020-04-15_2020-04-27-2-0-1-8.tiff
