0,1,2
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-13-23.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-13-23.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-13-23.tiff
LATVIA_LITHUANIA_2020-09-18_2020-09-30-0-0-14-18.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-1-0-14-18.tiff,LATVIA_LITHUANIA_2020-09-18_2020-09-30-2-0-14-18.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-5-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-5-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-5-12.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-6-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-6-9.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-6-9.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-7-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-7-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-7-8.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-8-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-8-7.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-8-7.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-8-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-8-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-8-13.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-9-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-9-11.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-9-11.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-9-18.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-9-18.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-9-18.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-11-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-11-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-11-4.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-11-6.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-11-6.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-11-6.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-12-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-12-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-12-12.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-5.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-5.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-12.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-12.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-18.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-18.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-18.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-13-20.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-13-20.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-13-20.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-14-15.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-14-15.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-14-15.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-15-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-15-4.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-15-4.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-16-14.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-16-14.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-16-14.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-17-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-17-8.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-17-8.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-18-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-18-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-18-13.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-19-14.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-19-14.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-19-14.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-20-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-20-13.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-20-13.tiff
UKRAINE_KONOTOP_2020-07-15_2020-07-27-0-0-21-14.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-1-0-21-14.tiff,UKRAINE_KONOTOP_2020-07-15_2020-07-27-2-0-21-14.tiff
